,accX_min,accX_max,accX_mean,accX_kurt,accX_sem,accX_std,accX_var,accX_skew,accX_mad,accX_sum,accY_min,accY_max,accY_mean,accY_kurt,accY_sem,accY_std,accY_var,accY_skew,accY_mad,accY_sum,accZ_min,accZ_max,accZ_mean,accZ_kurt,accZ_sem,accZ_std,accZ_var,accZ_skew,accZ_mad,accZ_sum,wx_min,wx_max,wx_mean,wx_kurt,wx_sem,wx_std,wx_var,wx_skew,wx_mad,wx_sum,wy_min,wy_max,wy_mean,wy_kurt,wy_sem,wy_std,wy_var,wy_skew,wy_mad,wy_sum,wz_min,wz_max,wz_mean,wz_kurt,wz_sem,wz_std,wz_var,wz_skew,wz_mad,wz_sum,bx_min,bx_max,bx_mean,bx_kurt,bx_sem,bx_std,bx_var,bx_skew,bx_mad,bx_sum,by_min,by_max,by_mean,by_kurt,by_sem,by_std,by_var,by_skew,by_mad,by_sum,bz_min,bz_max,bz_mean,bz_kurt,bz_sem,bz_std,bz_var,bz_skew,bz_mad,bz_sum,Isens_min,Isens_max,Isens_mean,Isens_kurt,Isens_sem,Isens_std,Isens_var,Isens_skew,Isens_mad,Isens_sum,Srms_min,Srms_max,Srms_mean,Srms_kurt,Srms_sem,Srms_std,Srms_var,Srms_skew,Srms_mad,Srms_sum,Activity,Subject Number,Trial
10,-0.0184326171875,0.6763916015625,0.3108725914588341,-0.9005694743061432,0.00405410644668905,0.1307410044489836,0.017093210244329148,0.024252606114830245,0.1118364796835994,323.3074951171875,-1.733154296875,0.82373046875,-0.3668939443734976,-0.7645043273691101,0.016912498930048904,0.5454117021675108,0.29747392486126145,-0.2822116456862156,0.4600638417802614,-381.5697021484375,-1.322021484375,0.8941650390625,-0.5131014310396634,0.06661561380668024,0.01241524295748279,0.40037955492389843,0.16030378800105902,0.5658325503882801,0.3177404821271724,-533.62548828125,-46.08154296875,45.166015625,0.09677593524639423,-1.1758275012715984,0.5997825419665226,19.342405785055185,374.1286615537362,-0.03409832696996123,17.018412415092513,100.64697265625,-37.17041015625,49.072265625,0.48998319185697115,-1.0650969972810087,0.6920466928964643,22.31783524795562,498.0857701548904,0.35523933744911773,19.22908737814638,509.58251953125,-31.1279296875,37.53662109375,-0.22935133713942307,-0.9223030631420084,0.4610764257937553,14.869267945654018,221.09512923965409,0.3312967870438718,12.647280269825977,-238.525390625,6.55517578125,41.19873046875,22.013455904447117,3.493655874421097,0.16401983389546831,5.289480706793522,27.978606147540898,0.5184278278077994,2.854981371636924,22893.994140625,-2.197265625,42.08984375,21.17540799654447,4.1375761632752015,0.19837679309631256,6.397459348893457,40.92748612074429,-0.9989472289546819,3.6613202292538283,22022.42431640625,4.3212890625,26.2939453125,14.600630540114183,3.6875648509766767,0.09371980932184047,3.0223730354962837,9.13473876569502,-0.5162293653830587,1.9783525184766706,15184.65576171875,0.4056695997714996,0.8846529722213745,0.5577862992596168,0.437623873659732,0.0018225661880737762,0.058775993486339016,0.0034546174103061663,0.05971187038440563,0.047417675969879676,580.0977512300014,19889.568359375,32133.41796875,24613.946482496995,0.17372842021268653,75.99443196847278,2450.7467918614666,6006159.837819271,0.758471099024215,1953.279204563843,25598504.341796875,2.0,0.0,4.0
11,-0.0836181640625,0.5809326171875,0.2822730431189904,-0.6610774240744655,0.004170313486513765,0.13448856887791816,0.01808717515883054,-0.14435355267737843,0.11258969730174045,293.56396484375,-1.733154296875,1.134521484375,-0.41075415978064905,-0.6539067939864212,0.01552878920763427,0.5007884044437771,0.2507890260253441,-0.061237844335694125,0.42090651021201225,-427.184326171875,-1.3621826171875,1.1591796875,-0.5296608558067909,0.6630108675191018,0.011814437660484896,0.38100416628013817,0.14516417472282317,0.7273932657116646,0.29596404284415007,-550.8472900390625,-46.08154296875,45.5322265625,-0.19408005934495193,-0.8754279636439102,0.5710407351416406,18.415510365959165,339.1310220387494,0.06896500386929123,15.538398697531397,-201.84326171875,-43.701171875,49.072265625,0.363922119140625,-0.7206966545419986,0.6170461730655614,19.89914115942316,395.9758188826488,0.2867543933650793,16.681057856633114,378.47900390625,-29.96826171875,37.53662109375,-0.17336331881009615,-0.6847842989809148,0.43485923525057035,14.02378895527237,196.66665666201928,0.33435479112926453,11.695502467409373,-180.2978515625,5.70068359375,42.5048828125,21.45312969501202,3.4605133625476627,0.1657640651248028,5.345730473767627,28.576834298167856,0.7508248420599796,3.1122332239997497,22311.2548828125,-4.8095703125,39.3798828125,20.568096454326923,3.610827401422136,0.1960699110348124,6.323064637794493,39.98114641372721,-0.873945198900143,3.852980393629798,21390.8203125,4.3212890625,26.2939453125,15.640669602614183,2.218778793025371,0.10205468723464146,3.291164771630693,10.831765554022912,-0.014004545863500669,2.268338175214955,16266.29638671875,0.3323558270931244,0.8846529722213745,0.5470571089822512,0.028349803056617606,0.0020862688666760027,0.06728014934157055,0.0045266184954240365,-0.09178861822953434,0.05481764296157914,568.9393933415413,19264.150390625,32133.41796875,24658.368791316105,0.5378176337326739,71.59100811913238,2308.7406396679175,5330283.341254224,0.806315820524453,1765.1561721061476,25644703.54296875,2.0,0.0,4.0
12,-0.1016845703125,0.5809326171875,0.23801809457632211,-0.6359638266106868,0.004419120730610231,0.1425123614041163,0.020309773152977457,-0.006236359282529725,0.11728136367346374,247.538818359375,-1.683349609375,1.134521484375,-0.4109051044170673,-0.726204307171328,0.015667125878363313,0.5052496280256134,0.25527718662002064,0.015266943969480511,0.42726025553144625,-427.34130859375,-1.3621826171875,1.1591796875,-0.5691747812124399,1.2860263423846074,0.01086412014648385,0.35035734731774315,0.12275027081952569,0.7599893206965528,0.2698255121355227,-591.9417724609375,-45.5322265625,50.23193359375,0.006220890925480769,-0.8161994617890951,0.5779495258508842,18.638312171667057,347.38668060851234,0.2705115772028932,15.70932264158714,6.4697265625,-43.701171875,46.32568359375,-0.20030095027043268,-0.9772660007824783,0.5938494923236839,19.15107068323912,366.76350831442085,0.12327590791000523,16.43040369248253,-208.31298828125,-29.052734375,37.4755859375,-0.3650958721454327,-0.8135062123122325,0.43537756348079537,14.040504538433543,197.13576769377292,0.2280590537857641,11.890977374195383,-379.69970703125,5.18798828125,42.5048828125,20.75266911433293,4.391783575304057,0.16495137203739182,5.319521909203756,28.297313342498768,1.0481108190059014,3.1493786467603266,21582.77587890625,-5.56640625,39.3798828125,19.720435509314903,4.696775070106219,0.2005173535028497,6.466490347786676,41.81549741801825,-0.9746001312585104,3.7544045984392316,20509.2529296875,8.6181640625,29.26025390625,17.129739614633415,1.6723707685366769,0.09722774872902064,3.1355006821606843,9.831364527830118,0.4870511449769485,2.305019288373445,17814.92919921875,0.3323558270931244,0.703812301158905,0.5451396717761572,-0.02209173595300662,0.0018912518529385967,0.06099103962135276,0.003719906914093422,-0.35591951867184324,0.04878459262722285,566.9452586472034,19067.08984375,31786.9296875,24433.42333984375,1.039400708762499,64.9299955623377,2093.92943927779,4384540.4966742005,0.7588996995785504,1577.7988544170673,25410760.2734375,2.0,0.0,4.0
13,-0.1016845703125,0.5372314453125,0.24970245361328125,-0.6591898889803152,0.0041732008626349515,0.1345816839599393,0.01811222965749298,-0.1155612095832062,0.1111100123478816,259.6905517578125,-1.683349609375,0.926513671875,-0.3021903404822716,-0.8171943161616753,0.01619665422787988,0.522326404180948,0.2728248725045991,-0.19666839109080123,0.44075483626868084,-314.2779541015625,-1.293212890625,0.785400390625,-0.6143788264347957,1.1846774463179361,0.009978839011497374,0.3218078885578742,0.10356031713807716,0.7823369618203158,0.24978799831232304,-638.9539794921875,-45.5322265625,54.62646484375,0.6959768442007211,-0.5647401340465792,0.5604570975103697,18.074198307967574,326.67664447573793,0.2589371701038993,14.709853110228803,723.81591796875,-40.34423828125,40.46630859375,-1.0149442232572115,-0.7194701717328753,0.5316836733032165,17.14628325893077,293.9950295954896,0.15122524889952385,13.866671951564857,-1055.5419921875,-29.052734375,94.90966796875,1.1758070725661058,7.360404519348126,0.5156133976614816,16.628032441691285,276.4914628819378,1.92159014417618,11.714611956353746,1222.83935546875,5.18798828125,39.90478515625,21.17267315204327,4.060733533184086,0.15940571440945936,5.140679824482918,26.42658905784572,0.9802168205341233,3.033468934911205,22019.580078125,-5.9814453125,38.65966796875,17.806044358473557,3.1480734640482853,0.20375791649947014,6.570995364300088,43.17798007765324,-0.40072966750319683,4.56667020899304,18518.2861328125,7.3486328125,29.26025390625,17.794752854567307,2.2965075200983742,0.08982976433889624,2.8969228542763954,8.392162023628897,0.3100520767704083,2.1439087997526736,18506.54296875,0.3372434079647064,0.6744868159294128,0.5226191815561974,-0.6650202919336952,0.0021187387137286302,0.06832727044551501,0.004668615886534549,-0.2225505291328127,0.0568332304493046,543.5239488184452,19067.08984375,30688.591796875,24275.990953650842,1.0996734652013052,55.90577413028462,1802.907042626063,3250473.804350657,0.5845605458516495,1358.0700848460838,25247030.591796875,2.0,0.0,4.0
14,0.001220703125,0.5372314453125,0.29252471923828127,-0.9722250387081535,0.00359191508339993,0.11583578084948606,0.013417928125010161,-0.1524470134762494,0.10010021209716784,304.2257080078125,-1.565185546875,0.770751953125,-0.2764971219576322,-0.7489903979479076,0.014159998040547205,0.45664621567317587,0.20852576628863267,-0.13288918160293536,0.38226380794005954,-287.5570068359375,-1.293212890625,0.3919677734375,-0.6753839346078726,1.184330760613487,0.006785069330985468,0.21881191114592177,0.04787865245933076,0.5295370742729604,0.17874488153401197,-702.3992919921875,-39.9169921875,54.62646484375,-0.16338641826923078,2.3526071595924556,0.36888532464665225,11.896194267464391,141.51943804925264,0.5368391303250808,8.058973684818762,-169.921875,-29.78515625,34.72900390625,-0.33258291391225964,2.0336963059814304,0.29652004444706825,9.562484103476825,91.44110222924698,0.0001468232857221074,6.37957183567023,-345.88623046875,-53.5888671875,94.90966796875,0.9229806753305289,11.077629051155279,0.48534432413443146,15.65188415138217,244.98147748828836,1.930184859423724,9.31142773148575,959.89990234375,8.642578125,39.599609375,21.343536376953125,5.463413102735954,0.13040332710792618,4.205380937519152,17.68522882964946,0.8711960307796461,2.4153753427358775,22197.27783203125,-5.9814453125,38.65966796875,15.668710561899038,3.551425983104834,0.16702255498071375,5.386315552135519,29.01239522717696,0.10225385053490864,3.6597794752854296,16295.458984375,7.3486328125,27.06298828125,19.182891845703125,0.9338354393472623,0.09075331428198306,2.9267064450147653,8.565610615290966,-0.5488226780979469,2.2825381939227762,19950.20751953125,0.3128054738044739,0.6549364328384399,0.4596163241335979,0.19880118381729295,0.0018746316563588788,0.06045505438674045,0.0036548136009037463,0.5689820559451696,0.047505802241589526,478.0009770989418,20616.779296875,28982.73046875,24359.57248347356,1.2075520004462028,35.140743211977764,1133.2549169669494,1284266.7068297672,-0.17936146899018962,835.3846374872865,25333955.3828125,2.0,0.0,4.0
15,-0.1839599609375,0.5086669921875,0.20490687443659855,-0.393329829791663,0.004559159451252707,0.1470284744463628,0.02161737229802476,-0.3784381876505039,0.11847899397449466,213.1031494140625,-1.78515625,0.5909423828125,-0.4009440495417668,-0.5890795273764864,0.01426530548535685,0.4600422787246562,0.21163889821417425,-0.18291138860484316,0.38620872384697874,-416.9818115234375,-1.2520751953125,-0.2119140625,-0.6795401939978967,-0.8138428190706111,0.006243042451661214,0.20133206951544957,0.04053460221537382,-0.07398726505206166,0.17279848064896633,-706.7218017578125,-42.41943359375,45.166015625,-0.7735032301682693,0.9773877333929826,0.4261407860448387,13.74262741662414,188.8598083121495,0.04200666695811588,9.835702568821667,-804.443359375,-35.888671875,36.92626953125,0.5047724797175481,1.164445676589625,0.3539644654102542,11.415011015504703,130.30247648409372,0.09424438785837327,8.011506210417451,524.96337890625,-53.5888671875,25.146484375,-2.123377873347356,3.602158822796488,0.3249510000924417,10.479354873250603,109.81687855952117,-1.1270509421523887,7.605798597166533,-2208.31298828125,7.958984375,33.8134765625,19.63763897235577,2.2365269324475356,0.12594605836343487,4.061638339633056,16.49690600197717,0.5591522322263585,2.871365699542368,20423.14453125,-4.4921875,28.7353515625,16.204258845402645,2.167023019503434,0.15818416887189835,5.101286164582515,26.023120532960988,-1.1287683963079924,3.604876004732528,16852.42919921875,10.0341796875,27.06298828125,19.514312744140625,1.8209576828818976,0.08266131998988982,2.6657474702923,7.106209575369796,-0.6091727904116099,1.9207716721754808,20294.88525390625,0.3079178929328918,0.6793743968009949,0.4556827577547385,0.30980777380317637,0.0017975367603163754,0.05796881869484868,0.003360383940876238,0.528879773240813,0.045464883696001615,473.91006806492805,19184.6953125,28982.73046875,23597.881482872595,-0.033492053375709485,46.89783438032905,1512.40971444492,2287383.1443473645,-0.36162148752138545,1193.2020223078216,24541796.7421875,2.0,0.0,4.0
16,-0.528564453125,0.4366455078125,0.06953019362229568,-0.4503225463092577,0.004531646377841629,0.14614120448921092,0.02135725164955736,-0.25993743195993363,0.12143727251763875,72.3114013671875,-1.78515625,0.5726318359375,-0.4483299842247596,-0.7927237520721571,0.015394653668674475,0.49646266329057387,0.2464751760415697,-0.1529851350543446,0.4218543130547337,-466.26318359375,-1.309814453125,0.00048828125,-0.6876307560847356,-0.7198113995361015,0.0072184955771068555,0.2327894875903542,0.05419094553257967,-0.12351367347917598,0.19609725365271954,-715.135986328125,-57.4951171875,45.166015625,-0.42795034555288464,-0.5842029053444602,0.5834159562622812,18.814599255426334,353.9891451422892,-0.17021598117185432,15.666953092496069,-445.068359375,-35.888671875,45.166015625,0.9950491098257211,-0.7124225558974868,0.5128972997875522,16.540440917174386,273.5861857345366,0.11452484573755937,13.843411665696365,1034.85107421875,-25.87890625,22.15576171875,-1.7308161808894231,0.12819246675403173,0.2512947511996896,8.104012219865814,65.67501405973444,-0.2101221593186953,6.373387173082721,-1800.048828125,0.35400390625,34.9609375,17.56757296048678,3.33492343646615,0.1500335805753195,4.838437589993377,23.410478312260913,0.4493799030360401,2.993858517979737,18270.27587890625,-4.4921875,38.96484375,19.05957735501803,4.268715933748304,0.17290591679052114,5.576048269484173,31.092314303617435,-1.0733514201981085,3.4502378159020637,19821.96044921875,10.0341796875,26.94091796875,18.461831899789665,2.3397433734684068,0.08000402969345917,2.5800524331647936,6.656670557879572,-0.3986760217930525,1.733404622275455,19200.30517578125,0.3079178929328918,0.6793743968009949,0.4831519277909627,-0.14153202192380476,0.0017635588096554023,0.05687306271089773,0.003234545262117706,0.20917028470718735,0.045947722348290795,502.47800490260124,18811.521484375,26237.96875,22562.626778470552,-0.4838642985020414,38.12280727619455,1229.4235933975672,1511482.3720025867,-0.16207070679824614,1026.6536081961872,23465131.849609375,2.0,0.0,4.0
17,-0.528564453125,0.3179931640625,0.015904001089242788,-0.525825282388102,0.004286676399043147,0.13824116005053655,0.01911061833211806,-0.3981419051721841,0.11639758251122495,16.5401611328125,-1.808837890625,0.6910400390625,-0.45803504356971153,-0.7971513114941584,0.015722327050058316,0.5070298123224661,0.2570792305837552,-0.16986378988588074,0.4326859730376289,-476.3564453125,-1.309814453125,0.00048828125,-0.7127387413611779,-0.7919296210771081,0.007570782199131631,0.24415038978251888,0.0596094128309559,0.04229910839794765,0.20575566715037363,-741.248291015625,-57.4951171875,41.9921875,-0.14859713040865385,-0.8244242344527737,0.6011772185748976,19.387382754224156,375.87061005878815,-0.2618222277431648,16.643439298550767,-154.541015625,-35.7666015625,45.166015625,0.12342012845552884,-1.008461008268354,0.543681077161791,17.533187907803804,307.41267821035757,0.18390302157332256,15.237172256560003,128.35693359375,-25.87890625,22.15576171875,-0.5625211275540866,1.1728026604837272,0.21034220412510762,6.783332260007376,46.01359654965678,-0.2275147793170576,5.084239237407254,-585.02197265625,0.35400390625,34.9609375,16.181382399338943,4.131474803156418,0.15079538924872993,4.863005181513074,23.648819395423004,0.31816406197878583,2.6958201933189145,16828.6376953125,1.08642578125,40.4541015625,21.065697303185097,5.733501332939802,0.1544107626200256,4.979597469415958,24.796390957413806,-0.36595890620110727,2.824040023532849,21908.3251953125,10.48583984375,26.23291015625,18.72765174278846,2.592456831272811,0.07106372208323207,2.29173617595389,5.252054700175758,-0.24908601409213857,1.5588841184356546,19476.7578125,0.3616813421249389,0.8064516186714172,0.49890499097796587,1.2475434812467068,0.0015783347679341289,0.05089976684874369,0.0025907862652564677,0.41010231522498514,0.03987433635194355,518.8611906170845,18782.419921875,26237.96875,22304.63338341346,-0.42280403128788624,40.942510898994115,1320.3563029208524,1743340.7666628214,-0.08113929596698445,1089.5915805866284,23196818.71875,2.0,0.0,4.0
18,-0.392578125,0.2921142578125,0.010896770770733174,-0.7502948882565517,0.004398957119695644,0.14186210449079711,0.02012485669055784,-0.37217444253399024,0.11919904178416235,11.3326416015625,-1.808837890625,1.0982666015625,-0.43670935997596155,-0.6735267129920506,0.016424744811651685,0.5296821044862607,0.2805631318129941,0.013082462627893811,0.44812998754738353,-454.177734375,-1.347900390625,0.5289306640625,-0.7192666860727164,0.27090849209448287,0.00795750865504009,0.25662194324499893,0.06585482175483945,0.21906581465138883,0.20692752273830448,-748.037353515625,-47.8515625,42.90771484375,0.11590810922475961,-1.0776297937853647,0.6142930628897196,19.81035602403476,392.4502057990103,-0.15504576538740875,17.165084139129817,120.54443359375,-41.9921875,39.85595703125,-0.32735971304086536,-1.0832095668027726,0.560320362714504,18.069788743297853,326.5172652274138,0.1680825113396407,15.755852467915005,-340.4541015625,-16.7236328125,14.95361328125,-0.4273634690504808,-0.12320896731963327,0.1635253337214948,5.27353355535691,27.81015615947529,0.12605893528620624,4.228553546250928,-444.4580078125,-2.20947265625,32.9833984375,15.643721360426683,3.684750718514513,0.15838246715656726,5.107681092110699,26.08840613870514,0.26660285092063446,2.927495629124386,16269.47021484375,0.10986328125,42.9931640625,21.83391864483173,4.736651868136886,0.1771163944060876,5.711832092604726,32.62502585410928,0.07044825630882365,3.177408523108129,22707.275390625,10.595703125,28.61328125,18.794602614182693,2.6161997866781244,0.07924965341013705,2.555724529023408,6.531727868251919,0.34811407185899373,1.7414151705228431,19546.38671875,0.366568922996521,0.8064516186714172,0.5227977655541438,0.6126658137799073,0.0016610668473886008,0.05356779624320236,0.0028695087943532453,0.3578103187035422,0.04309198553767595,543.7096761763096,18407.341796875,29622.283203125,21789.142615685098,1.6082450911303825,44.09879449430567,1422.143390409365,2022491.8228850442,0.5287457288638356,1116.0495990459708,22660708.3203125,2.0,0.0,4.0
19,-0.36279296875,0.29345703125,0.012136136568509615,-0.7503029637128775,0.004262920468515463,0.1374750543106771,0.01889939055772362,-0.33339149487361525,0.11481505083614502,12.62158203125,-1.65185546875,1.3046875,-0.3611497145432692,-0.6304767985053363,0.016326080926367614,0.5265002897918258,0.2772025551508766,0.11054898835705113,0.44389587041188977,-375.595703125,-1.372802734375,0.7833251953125,-0.7011048537034255,1.7074185893317937,0.009799819789203567,0.31603469210974366,0.09987792661690047,0.6534145524100424,0.24353416533159797,-729.1490478515625,-47.8515625,42.90771484375,0.08497971754807693,-1.2278035426786285,0.6181502491356998,19.9347465428279,397.39411972678886,-0.09805152810587733,17.51013219709225,88.37890625,-41.9921875,39.85595703125,-0.036973219651442304,-1.1140700087980815,0.5767993718646999,18.60122082011965,346.00541599885275,0.1537213799685266,16.14181473410338,-38.4521484375,-17.02880859375,17.7001953125,-0.1724830040564904,-0.07696499326377504,0.1749523889296317,5.642045012925058,31.83267192787252,0.09874735188614378,4.5052956124029215,-179.38232421875,-2.20947265625,35.09521484375,15.8642578125,3.705444579911834,0.16120488084580656,5.1987011986505935,27.02649415285112,0.14148408595269066,3.0189490685096154,16498.828125,-3.564453125,42.9931640625,21.636082575871395,4.701347419016591,0.1942610086032436,6.264729287215167,39.24683304209146,-0.1428430458365568,3.427956936627469,22501.52587890625,9.423828125,28.61328125,18.48246647761418,2.4850580814068923,0.0878979640406123,2.834624166584375,8.035094165784162,0.3572001452071246,1.874507430037108,19221.76513671875,0.1955034285783767,0.8895405530929565,0.5410698172707971,2.705630262273428,0.001681290260998878,0.05421998173550838,0.0029398064193988617,0.010977191997009937,0.042455522542869245,562.7126099616289,18263.841796875,33831.4609375,21680.496028019832,7.360873898509029,59.484388360587715,1918.3138838517934,3679928.1569785518,2.029455171761405,1318.6860386955643,22547715.869140625,2.0,0.0,4.0
20,-0.396240234375,0.29345703125,-0.0010442880483774038,-0.534034857109432,0.004233495355502754,0.136526122929152,0.018639382242065926,-0.3726840973300824,0.11287339182295032,-1.0860595703125,-1.74951171875,1.3046875,-0.2796441885141226,-0.38025923088431846,0.016578302007889026,0.5346341752669468,0.28583370136336833,0.045637772841655884,0.4419832419220508,-290.8299560546875,-1.372802734375,0.7833251953125,-0.7117857712965745,1.347884817033595,0.010203344289737787,0.3290479662339849,0.10827256408272168,0.6843600369499597,0.25690936139349396,-740.2572021484375,-43.0908203125,37.78076171875,0.5327078012319711,-1.332166558682865,0.6462794525652006,20.841886096039733,434.38421604029435,-0.11254658104734593,18.486304424218197,554.01611328125,-37.41455078125,41.93115234375,-0.5097609299879807,-1.1430311359383607,0.5883816326877835,18.974737508374535,360.0406635117154,0.19353383162247736,16.485556427543685,-530.1513671875,-17.02880859375,17.7001953125,-0.25000939002403844,0.2669971486924201,0.16758483178096747,5.404448434093656,29.20806287677737,0.20878141148607987,4.234864725869078,-260.009765625,-1.416015625,35.09521484375,16.072105994591347,3.975915204407382,0.15232895418067388,4.91246116453341,24.13227469304895,0.2617770119802105,2.834806634124212,16714.990234375,-3.89404296875,40.91796875,20.79224806565505,6.279322066436043,0.18784753283546635,6.057900908406019,36.69816341606647,-0.8656576843268485,3.3059392850074514,21623.93798828125,6.298828125,27.7099609375,18.176621657151443,3.4022536294782864,0.08323122361655111,2.6841263100116333,7.204534048096666,-0.6620866181388865,1.7328287158492097,18903.6865234375,0.1955034285783767,0.8895405530929565,0.5481803136232953,2.406557337547773,0.0016989420170499603,0.05478923376348403,0.0030018601363896984,-0.012304468180318943,0.04350594500713501,570.1075261682272,17009.443359375,33831.4609375,21624.920975435696,6.1570652463904825,61.240854022695835,1974.9581994275995,3900459.889486306,1.7135497101498067,1385.9648571307755,22489917.814453125,2.0,0.0,4.0
21,-0.396240234375,0.292236328125,-0.018986041729266826,-0.6430414117286545,0.004216114383024171,0.13596560340899833,0.01848664531037302,-0.32275151740235863,0.11334068366056338,-19.7454833984375,-1.74951171875,1.2862548828125,-0.20898789625901443,-0.39021342155054883,0.016356011124993308,0.5274655096949382,0.27821986391774095,-0.037005269794332954,0.4336863162249498,-217.347412109375,-1.3427734375,0.4500732421875,-0.7426815326397236,0.07713334271439987,0.008916927990541274,0.28756228713104637,0.08269206898003836,0.31833682319118534,0.2317248740563026,-772.3887939453125,-45.47119140625,40.58837890625,0.09525005634014423,-1.3209856979026542,0.6727974276591984,21.697065096722817,470.7626338114275,-0.09318724303754726,19.24280911507692,99.06005859375,-37.41455078125,41.93115234375,-0.2821702223557692,-1.1184423015611407,0.597891373701531,19.28141744106413,371.7730585365719,0.16882990851502375,16.7621048244499,-293.45703125,-13.7939453125,15.5029296875,-0.2666766826923077,-0.3139130612515917,0.15145851481562614,4.88439033847229,23.85726897856145,0.18059903885367684,3.9859821387296566,-277.34375,-1.416015625,34.24072265625,15.957359900841347,2.7749788507110553,0.16731304651640597,5.395683622673318,29.113401755985066,0.39089544652431396,3.2434276151939208,16595.654296875,-3.89404296875,44.0185546875,20.41374793419471,4.260693044615479,0.20450912450848618,6.595221094665182,43.4969412875166,-0.5223506841949114,3.7430525108201844,21230.2978515625,6.298828125,26.67236328125,18.219686654897835,2.657477311457364,0.09025436725493989,2.910615886875688,8.471684840933147,-0.8635397405496467,1.8556086974736392,18948.47412109375,0.4007820188999176,0.742913007736206,0.5435747038859587,-0.30345775819490894,0.0016851816050126624,0.05434547380921409,0.002953430523547975,-0.012058769501345408,0.04436221338014983,565.3176920413971,17009.443359375,26763.01953125,21621.03866060697,0.4738560366478466,46.484673884118266,1499.0856887974548,2247257.90235734,0.11247187167053234,1159.2693927254782,22485880.20703125,2.0,0.0,4.0
